,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
2154,L,J,1.0,0.9,0.9,1.0,0.95,0.975,0.2,0.470141,2,-0.05263157894736841,0.9473684210526316,-0.05128205128205133,-2.241,-2.45817567183154
1021,L,J,1.0,0.3,2.25,0.95,1.0,0.975,0.5,0.498638,3,-0.5384615384615384,3.4615384615384612,0.05128205128205133,-3.764,-3.7728398081568857
2603,L,J,1.0,0.9,1.6,1.0,0.95,0.975,0.4,0.375834,2,-0.05263157894736841,1.6842105263157896,-0.05128205128205133,-2.521,-2.490668691337438
2012,L,J,1.0,0.5,0.3,1.0,0.95,0.975,0.1,0.447387,2,-0.3333333333333333,0.39999999999999997,-0.05128205128205133,-2.738,-2.5399327771518325
2351,L,J,1.0,0.45,0.7,1.0,0.95,0.975,0.3,0.48933000000000004,2,-0.37931034482758624,0.9655172413793103,-0.05128205128205133,-3.026,-2.99855161169712
4594,L,J,1.0,0.2,1.5,1.0,1.0,1.0,0.4,0.486479,1,-0.6666666666666667,2.5,0.0,-3.187,-3.6154720239890707
352,L,J,1.0,0.3,0.5,0.95,1.0,0.975,0.2,0.40734499999999996,3,-0.5384615384615384,0.7692307692307692,0.05128205128205133,-2.441,-2.253959627904779
3611,L,J,1.0,0.45,0.7,1.0,0.95,0.975,0.9,0.48212700000000003,2,-0.37931034482758624,0.9655172413793103,-0.05128205128205133,-2.714,-3.001440957706589
3922,L,J,1.0,0.3,0.5,1.0,1.0,1.0,0.1,0.41187799999999997,1,-0.5384615384615384,0.7692307692307692,0.0,-2.281,-2.37020671437236
858,L,J,1.0,0.3,0.75,0.95,1.0,0.975,0.5,0.435587,3,-0.5384615384615384,1.1538461538461537,0.05128205128205133,-2.457,-2.300609403960717
632,L,J,1.0,0.2,0.7,0.95,1.0,0.975,0.4,0.470846,3,-0.6666666666666667,1.1666666666666667,0.05128205128205133,-2.594,-2.423252598619607
919,L,J,1.0,0.9,1.2,0.95,1.0,0.975,0.5,0.46288,3,-0.05263157894736841,1.263157894736842,0.05128205128205133,-2.385,-2.503429842434347
4515,L,J,1.0,0.7,1.4,1.0,1.0,1.0,0.4,0.449531,1,-0.17647058823529416,1.6470588235294117,0.0,-2.273,-2.1461755754245435
1260,L,J,1.0,0.2,0.8,0.95,1.0,0.975,0.7,0.48356099999999996,3,-0.6666666666666667,1.3333333333333335,0.05128205128205133,-3.075,-3.162693081081529
6435,L,J,1.0,0.4,0.9,1.0,1.05,1.025,0.5,0.402878,5,-0.4285714285714286,1.2857142857142858,0.0487804878048781,-2.337,-2.235953034740324
266,L,J,1.0,1.0,1.1,0.95,1.0,0.975,0.2,0.459607,3,0.0,1.1,0.05128205128205133,-2.433,-2.4920513301286564
1332,L,J,1.0,0.9,0.4,0.95,1.0,0.975,0.7,0.45599799999999996,3,-0.05263157894736841,0.4210526315789474,0.05128205128205133,-2.666,-2.5853543350587693
3940,L,J,1.0,0.8,2.0,1.0,1.0,1.0,0.1,0.30544499999999997,1,-0.11111111111111108,2.2222222222222223,0.0,-2.249,-2.322907164510818
2477,L,J,1.0,0.6,1.8,1.0,0.95,0.975,0.3,0.439958,2,-0.25,2.25,-0.05128205128205133,-2.345,-2.4027312752279357
3844,L,J,1.0,1.0,1.3,1.0,1.0,1.0,0.1,0.395864,1,0.0,1.3,0.0,-2.145,-2.0524672018116434
1268,L,J,1.0,0.25,0.8,0.95,1.0,0.975,0.7,0.460984,3,-0.6,1.28,0.05128205128205133,-2.722,-2.750723894780185
416,L,J,1.0,0.05,1.75,0.95,1.0,0.975,0.2,0.49958800000000003,3,-0.9047619047619047,3.333333333333333,0.05128205128205133,-3.636,-3.5749129609625125
5326,L,J,1.0,0.9,0.8,1.0,1.0,1.0,0.8,0.38703000000000004,1,-0.05263157894736841,0.8421052631578948,0.0,-2.185,-2.168263122565945
6130,L,J,1.0,0.45,0.75,1.0,1.02,1.01,0.5,0.404582,5,-0.37931034482758624,1.0344827586206897,0.01980198019801982,-2.329,-2.235313382070907
6125,L,J,1.0,0.4,0.65,1.0,1.02,1.01,0.5,0.44990699999999995,5,-0.4285714285714286,0.9285714285714287,0.01980198019801982,-2.513,-2.295553890526932
3212,L,J,1.0,1.0,0.7,1.0,0.95,0.975,0.7,0.418746,2,0.0,0.7,-0.05128205128205133,-2.369,-2.34261390050489
5469,L,J,1.0,0.25,0.75,1.0,1.0,1.0,0.9,0.49158100000000005,1,-0.6,1.2,0.0,-3.523,-3.588776099381201
5145,L,J,1.0,0.7,1.4,1.0,1.0,1.0,0.7,0.438679,1,-0.17647058823529416,1.6470588235294117,0.0,-2.201,-2.4879907851688112
5918,L,J,1.0,0.45,0.85,1.0,0.99,0.995,0.5,0.47081300000000004,5,-0.37931034482758624,1.1724137931034482,-0.010050251256281416,-2.353,-2.57234524932231
2419,L,J,1.0,0.6,0.3,1.0,0.95,0.975,0.3,0.485975,2,-0.25,0.37499999999999994,-0.05128205128205133,-2.706,-3.019892938316544
6010,L,J,1.0,0.5,1.4,1.0,0.99,0.995,0.5,0.483967,5,-0.3333333333333333,1.8666666666666665,-0.010050251256281416,-2.802,-2.6885859492735835
5030,L,J,1.0,0.05,0.3,1.0,1.0,1.0,0.6,0.51232,1,-0.9047619047619047,0.5714285714285714,0.0,-2.674,-2.8111812273089747
4081,L,J,1.0,0.8,1.2,1.0,1.0,1.0,0.2,0.401886,1,-0.11111111111111108,1.3333333333333333,0.0,-2.265,-2.137174641338178
3791,L,J,1.0,0.25,0.65,1.0,1.0,1.0,0.1,0.46085,1,-0.6,1.04,0.0,-2.313,-2.2631272553649477
5181,L,J,1.0,0.3,0.4,1.0,1.0,1.0,0.7,0.48808599999999996,1,-0.5384615384615384,0.6153846153846154,0.0,-2.762,-2.5020241224075375
2887,L,J,1.0,1.0,4.0,1.0,0.95,0.975,0.5,0.505711,2,0.0,4.0,-0.05128205128205133,-4.085,-3.631971879160137
6427,L,J,1.0,0.5,1.1,1.0,1.05,1.025,0.5,0.45091499999999995,5,-0.3333333333333333,1.4666666666666668,0.0487804878048781,-2.409,-2.257794575733915
1058,L,J,1.0,0.25,0.8,0.95,1.0,0.975,0.6,0.47718,3,-0.6,1.28,0.05128205128205133,-2.778,-2.5799290046242778
334,L,J,1.0,0.5,0.5,0.95,1.0,0.975,0.2,0.43503000000000003,3,-0.3333333333333333,0.6666666666666666,0.05128205128205133,-2.281,-2.239944507546264
6005,L,J,1.0,0.5,0.6,1.0,0.99,0.995,0.5,0.466917,5,-0.3333333333333333,0.7999999999999999,-0.010050251256281416,-2.674,-2.4742196020654226
3879,L,J,1.0,0.7,0.5,1.0,1.0,1.0,0.1,0.445614,1,-0.17647058823529416,0.5882352941176471,0.0,-2.281,-2.307584180645472
1471,L,J,1.0,0.2,0.75,0.95,1.0,0.975,0.8,0.49318900000000004,3,-0.6666666666666667,1.25,0.05128205128205133,-2.706,-3.1813742919870593
1345,L,J,1.0,0.9,1.8,0.95,1.0,0.975,0.7,0.467045,3,-0.05263157894736841,1.8947368421052633,0.05128205128205133,-2.281,-2.248772838090226
640,L,J,1.0,0.25,0.7,0.95,1.0,0.975,0.4,0.459524,3,-0.6,1.1199999999999999,0.05128205128205133,-2.401,-2.3155669953974916
7582,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.45,0.469084,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-2.954,-3.052801753951809
149,L,J,1.0,0.2,0.9,0.95,1.0,0.975,0.1,0.391412,3,-0.6666666666666667,1.5,0.05128205128205133,-2.321,-2.1900608339667142
5594,L,J,1.0,0.4,0.5,1.0,1.0,1.0,0.9,0.466079,1,-0.4285714285714286,0.7142857142857143,0.0,-2.393,-2.3189438461782665
655,L,J,1.0,0.35,0.8,0.95,1.0,0.975,0.4,0.425576,3,-0.48148148148148145,1.1851851851851851,0.05128205128205133,-2.337,-2.2509460373997223
309,L,J,1.0,0.7,0.5,0.95,1.0,0.975,0.2,0.43005200000000005,3,-0.17647058823529416,0.5882352941176471,0.05128205128205133,-2.089,-2.251209220070851
7555,Zr,Pd,1.0,0.6224,0.7889229999999999,1.0,0.8861,0.94305,0.05,0.4421,4,-0.23274161735700202,0.972538214990138,-0.1207783256455119,-2.377,-2.364043971447022
6148,L,J,1.0,1.0,0.9,1.0,1.02,1.01,0.5,0.442341,5,0.0,0.9,0.01980198019801982,-2.081,-2.2067459367422204
315,L,J,1.0,0.7,1.4,0.95,1.0,0.975,0.2,0.436072,3,-0.17647058823529416,1.6470588235294117,0.05128205128205133,-2.457,-2.7313320484806765
4768,L,J,1.0,0.2,0.4,1.0,1.0,1.0,0.5,0.46738599999999997,1,-0.6666666666666667,0.6666666666666667,0.0,-3.026,-2.897643552892549
4961,L,J,1.0,0.5,1.5,1.0,1.0,1.0,0.6,0.487817,1,-0.3333333333333333,2.0,0.0,-2.714,-3.0065858815063753
2962,L,J,1.0,0.35,0.95,1.0,0.95,0.975,0.6,0.508418,2,-0.48148148148148145,1.4074074074074072,-0.05128205128205133,-5.291,-5.351310790200945
6145,L,J,1.0,1.0,1.2,1.0,1.02,1.01,0.5,0.45342899999999997,5,0.0,1.2,0.01980198019801982,-2.393,-2.1403003594318837
4846,L,J,1.0,0.3,0.85,1.0,1.0,1.0,0.6,0.499945,1,-0.5384615384615384,1.3076923076923077,0.0,-3.187,-3.3529028237319043
3796,L,J,1.0,0.3,0.85,1.0,1.0,1.0,0.1,0.342968,1,-0.5384615384615384,1.3076923076923077,0.0,-2.153,-2.164500511887988
972,L,J,1.0,0.4,0.3,0.95,1.0,0.975,0.5,0.455462,3,-0.4285714285714286,0.4285714285714286,0.05128205128205133,-2.465,-2.50134272510332
2087,L,J,1.0,0.1,2.25,1.0,0.95,0.975,0.1,0.357011,2,-0.8181818181818181,4.090909090909091,-0.05128205128205133,-2.457,-2.493168035514179
4149,L,J,1.0,1.0,5.0,1.0,1.0,1.0,0.2,0.5339079999999999,1,0.0,5.0,0.0,-4.293,-4.7989769412248116
4629,L,J,1.0,0.25,0.75,1.0,1.0,1.0,0.5,0.48784799999999995,1,-0.6,1.2,0.0,-3.419,-3.1748086293778695
4019,L,J,1.0,0.35,0.6,1.0,1.0,1.0,0.2,0.430816,1,-0.48148148148148145,0.8888888888888888,0.0,-2.217,-2.381189199573041
2511,L,J,1.0,0.05,0.5,1.0,0.95,0.975,0.3,0.506831,2,-0.9047619047619047,0.9523809523809523,-0.05128205128205133,-4.061,-4.071771910281685
2008,L,J,1.0,0.6,1.3,1.0,0.95,0.975,0.1,0.380629,2,-0.25,1.625,-0.05128205128205133,-2.225,-2.1410511588202397
6001,L,J,1.0,0.6,1.6,1.0,0.99,0.995,0.5,0.441195,5,-0.25,2.0,-0.010050251256281416,-2.698,-2.5489871763694376
915,L,J,1.0,0.9,0.7,0.95,1.0,0.975,0.5,0.45616599999999996,3,-0.05263157894736841,0.7368421052631579,0.05128205128205133,-2.602,-2.5190655491819043
3483,L,J,1.0,0.5,0.4,1.0,0.95,0.975,0.8,0.44951199999999997,2,-0.3333333333333333,0.5333333333333333,-0.05128205128205133,-2.802,-2.517182444347511
862,L,J,1.0,0.35,0.95,0.95,1.0,0.975,0.5,0.416774,3,-0.48148148148148145,1.4074074074074072,0.05128205128205133,-2.225,-2.2967212090290334
4505,L,J,1.0,0.8,1.6,1.0,1.0,1.0,0.4,0.420691,1,-0.11111111111111108,1.777777777777778,0.0,-2.313,-2.1669487989272396
6173,L,J,1.0,0.9,1.6,1.0,1.02,1.01,0.5,0.39472399999999996,5,-0.05263157894736841,1.6842105263157896,0.01980198019801982,-2.065,-2.1490205193408967
4362,L,J,1.0,0.8,2.75,1.0,1.0,1.0,0.3,0.466388,1,-0.11111111111111108,3.0555555555555554,0.0,-2.682,-2.952638731164061
6629,Hf,Au,1.0,0.5916,0.769155,1.0,0.9051,0.95255,0.3,0.49371800000000005,4,-0.25659713495853226,0.9665179693390299,-0.09962731615138311,-4.085,-3.826878539881941
3932,L,J,1.0,0.2,1.2,1.0,1.0,1.0,0.1,0.43235,1,-0.6666666666666667,2.0,0.0,-2.081,-2.0154613038561817
587,L,J,1.0,0.6,1.8,0.95,1.0,0.975,0.3,0.5055310000000001,3,-0.25,2.25,0.05128205128205133,-2.962,-3.172868993618538
5794,L,J,1.0,0.5,0.5,1.0,0.97,0.985,0.5,0.45154399999999995,5,-0.3333333333333333,0.6666666666666666,-0.0304568527918782,-2.826,-2.820599221991185
4907,L,J,1.0,0.9,1.0,1.0,1.0,1.0,0.6,0.465542,1,-0.05263157894736841,1.0526315789473684,0.0,-2.177,-2.1329673496080193
5818,L,J,1.0,0.2,0.4,1.0,0.97,0.985,0.5,0.497489,5,-0.6666666666666667,0.6666666666666667,-0.0304568527918782,-3.443,-3.566894854000634
5705,L,J,1.0,0.4,0.65,1.0,0.97,0.985,0.5,0.465218,5,-0.4285714285714286,0.9285714285714287,-0.0304568527918782,-3.187,-3.1076664459638357
554,L,J,1.0,0.4,0.5,0.95,1.0,0.975,0.3,0.43850100000000003,3,-0.4285714285714286,0.7142857142857143,0.05128205128205133,-2.425,-2.2837202572859665
3830,L,J,1.0,0.8,1.1,1.0,1.0,1.0,0.1,0.394077,1,-0.11111111111111108,1.2222222222222223,0.0,-2.105,-2.051804520420561
5604,L,J,1.0,0.3,1.1,1.0,1.0,1.0,0.9,0.492749,1,-0.5384615384615384,1.6923076923076923,0.0,-3.916,-4.07995493809022
5893,L,J,1.0,0.25,0.55,1.0,0.99,0.995,0.5,0.484497,5,-0.6,0.8800000000000001,-0.010050251256281416,-3.572,-3.130816197152389
4917,L,J,1.0,0.8,0.4,1.0,1.0,1.0,0.6,0.4471,1,-0.11111111111111108,0.4444444444444445,0.0,-2.377,-2.3800945886952825
429,L,J,1.0,0.25,0.75,0.95,1.0,0.975,0.3,0.45335200000000003,3,-0.6,1.2,0.05128205128205133,-2.361,-2.264769726549451
3876,L,J,1.0,0.8,1.7,1.0,1.0,1.0,0.1,0.403492,1,-0.11111111111111108,1.8888888888888888,0.0,-2.273,-2.156900528156428
4667,L,J,1.0,0.7,1.0,1.0,1.0,1.0,0.5,0.414538,1,-0.17647058823529416,1.1764705882352942,0.0,-2.281,-2.148020153926437
1176,L,J,1.0,0.5,1.0,0.95,1.0,0.975,0.6,0.44962700000000005,3,-0.3333333333333333,1.3333333333333333,0.05128205128205133,-2.217,-2.221842828524455
470,L,J,1.0,0.8,1.1,0.95,1.0,0.975,0.3,0.40064099999999997,3,-0.11111111111111108,1.2222222222222223,0.05128205128205133,-2.313,-2.5244011382404024
1390,L,J,1.0,0.5,1.4,0.95,1.0,0.975,0.7,0.46114499999999997,3,-0.3333333333333333,1.8666666666666665,0.05128205128205133,-2.393,-2.376739719147853
4512,L,J,1.0,0.7,1.1,1.0,1.0,1.0,0.4,0.432745,1,-0.17647058823529416,1.2941176470588236,0.0,-2.177,-2.117287751170987
4744,L,J,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.432328,1,-0.3333333333333333,0.6666666666666666,0.0,-2.353,-2.399054290712843
1541,L,J,1.0,1.0,2.0,0.95,1.0,0.975,0.8,0.41618599999999994,3,0.0,2.0,0.05128205128205133,-2.185,-2.174034419308645
5946,L,J,1.0,1.0,1.5,1.0,0.99,0.995,0.5,0.249648,5,0.0,1.5,-0.010050251256281416,-1.832,-2.1190720292818033
2398,L,J,1.0,0.8,0.5,1.0,0.95,0.975,0.3,0.46787399999999996,2,-0.11111111111111108,0.5555555555555556,-0.05128205128205133,-2.722,-2.7408476606598002
2664,L,J,1.0,0.3,1.1,1.0,0.95,0.975,0.4,0.491587,2,-0.5384615384615384,1.6923076923076923,-0.05128205128205133,-4.253,-4.162977398994455
4688,L,J,1.0,1.0,1.7,1.0,1.0,1.0,0.5,0.399541,1,0.0,1.7,0.0,-2.273,-2.127536782427424
2277,L,J,1.0,0.4,3.25,1.0,0.95,0.975,0.2,0.45885600000000004,2,-0.4285714285714286,4.642857142857143,-0.05128205128205133,-2.409,-2.6215819356594627
102,L,J,1.0,0.7,1.1,0.95,1.0,0.975,0.1,0.481692,3,-0.17647058823529416,1.2941176470588236,0.05128205128205133,-2.016,-2.2273419839125657
755,L,J,1.0,0.5,0.6,0.95,1.0,0.975,0.4,0.446317,3,-0.3333333333333333,0.7999999999999999,0.05128205128205133,-2.321,-2.295344327058192
1774,L,J,1.0,0.8,1.5,0.95,1.0,0.975,0.9,0.432366,3,-0.11111111111111108,1.6666666666666665,0.05128205128205133,-2.425,-2.130811603802837
7477,Ni,Y,1.0,0.9842,0.9920690000000001,1.0,1.4286,1.2143,0.9,0.47640600000000005,4,-0.007962906965023706,0.9999687531498842,0.3529605534052542,-3.506,-3.769773201241803
7594,Pt,Si,1.0,0.7928,0.890393,1.0,0.7914,0.8957,0.1,0.49132200000000004,4,-0.11557340473003126,0.9932987505577867,-0.23289047672211677,-3.796,-3.34573774039385
5559,L,J,1.0,0.7,0.5,1.0,1.0,1.0,0.9,0.4615,1,-0.17647058823529416,0.5882352941176471,0.0,-2.321,-2.407683216896255
1152,L,J,1.0,0.7,1.1,0.95,1.0,0.975,0.6,0.445773,3,-0.17647058823529416,1.2941176470588236,0.05128205128205133,-2.073,-2.279164938732953
3979,L,J,1.0,0.1,2.75,1.0,1.0,1.0,0.1,0.469454,1,-0.8181818181818181,5.0,0.0,-2.586,-2.183423312249014
5409,L,J,1.0,1.0,5.0,1.0,1.0,1.0,0.8,0.542291,1,0.0,5.0,0.0,-4.97,-4.4051658515848775
4904,L,J,1.0,0.9,0.6,1.0,1.0,1.0,0.6,0.418916,1,-0.05263157894736841,0.631578947368421,0.0,-2.193,-2.262415002707334
705,L,J,1.0,0.9,0.7,0.95,1.0,0.975,0.4,0.396906,3,-0.05263157894736841,0.7368421052631579,0.05128205128205133,-2.401,-2.469787985220371
298,L,J,1.0,0.8,0.5,0.95,1.0,0.975,0.2,0.398472,3,-0.11111111111111108,0.5555555555555556,0.05128205128205133,-2.169,-2.2593721546696064
135,L,J,1.0,0.4,0.9,0.95,1.0,0.975,0.1,0.41191000000000005,3,-0.4285714285714286,1.2857142857142858,0.05128205128205133,-2.057,-2.2248200916771936
917,L,J,1.0,0.9,1.0,0.95,1.0,0.975,0.5,0.45127399999999995,3,-0.05263157894736841,1.0526315789473684,0.05128205128205133,-2.642,-2.4939369749189355
4730,L,J,1.0,0.6,0.4,1.0,1.0,1.0,0.5,0.48188100000000006,1,-0.25,0.5,0.0,-2.754,-2.4236476334769446
6214,L,J,1.0,0.5,0.5,1.0,1.02,1.01,0.5,0.46138999999999997,5,-0.3333333333333333,0.6666666666666666,0.01980198019801982,-2.505,-2.2797787659359225
2370,L,J,1.0,1.0,0.5,1.0,0.95,0.975,0.3,0.45836800000000005,2,0.0,0.5,-0.05128205128205133,-2.714,-2.583445724126177
1382,L,J,1.0,0.5,0.3,0.95,1.0,0.975,0.7,0.45724899999999996,3,-0.3333333333333333,0.39999999999999997,0.05128205128205133,-2.449,-2.6006705021250203
389,L,J,1.0,0.3,1.5,0.95,1.0,0.975,0.2,0.485307,3,-0.5384615384615384,2.3076923076923075,0.05128205128205133,-2.754,-2.8153775362813445
1830,L,J,1.0,0.2,1.0,0.95,1.0,0.975,0.9,0.496417,3,-0.6666666666666667,1.6666666666666667,0.05128205128205133,-3.636,-3.7004356017921807
5683,L,J,1.0,0.25,0.55,1.0,0.97,0.985,0.5,0.493593,5,-0.6,0.8800000000000001,-0.0304568527918782,-3.572,-3.7018585730369264
1374,L,J,1.0,0.6,0.8,0.95,1.0,0.975,0.7,0.428699,3,-0.25,1.0,0.05128205128205133,-2.409,-2.267463699363323
1110,L,J,1.0,1.0,0.5,0.95,1.0,0.975,0.6,0.45755500000000005,3,0.0,0.5,0.05128205128205133,-2.425,-2.6170567728331697
1946,L,J,1.0,1.0,1.1,1.0,0.95,0.975,0.1,0.44917399999999996,2,0.0,1.1,-0.05128205128205133,-2.249,-2.2259666311175748
4155,L,J,1.0,0.8,4.25,1.0,1.0,1.0,0.2,0.5241,1,-0.11111111111111108,4.722222222222222,0.0,-4.293,-4.022772701686564
5731,L,J,1.0,1.0,0.6,1.0,0.97,0.985,0.5,0.444687,5,0.0,0.6,-0.0304568527918782,-2.185,-2.3503419806832193
3648,L,J,1.0,0.9,1.1,1.0,0.95,0.975,0.9,0.42455299999999996,2,-0.05263157894736841,1.1578947368421053,-0.05128205128205133,-2.217,-2.3902403288864984
2121,L,J,1.0,0.3,0.55,1.0,0.95,0.975,0.2,0.469472,2,-0.5384615384615384,0.8461538461538461,-0.05128205128205133,-3.339,-2.94359472071955
7307,Si,Mn,1.0,0.6307,0.794166,1.0,1.2,1.1,0.95,0.446341,4,-0.22646716134175504,0.9740185196541363,0.18181818181818177,-2.73,-2.4741617836762053
2315,L,J,1.0,0.2,0.5,1.0,0.95,0.975,0.3,0.499192,2,-0.6666666666666667,0.8333333333333334,-0.05128205128205133,-3.58,-3.669569111284051
605,L,J,1.0,0.2,1.75,0.95,1.0,0.975,0.3,0.488142,3,-0.6666666666666667,2.916666666666667,0.05128205128205133,-3.572,-3.2209010298956677
3918,L,J,1.0,0.4,1.3,1.0,1.0,1.0,0.1,0.460387,1,-0.4285714285714286,1.8571428571428574,0.0,-2.105,-2.152577311686967
5885,L,J,1.0,0.2,0.5,1.0,0.99,0.995,0.5,0.48210699999999995,5,-0.6666666666666667,0.8333333333333334,-0.010050251256281416,-3.403,-3.3081899698367003
2119,L,J,1.0,0.3,0.7,1.0,0.95,0.975,0.2,0.46907,2,-0.5384615384615384,1.0769230769230769,-0.05128205128205133,-2.77,-2.8154494968460106
6108,L,J,1.0,0.3,0.75,1.0,1.02,1.01,0.5,0.440933,5,-0.5384615384615384,1.1538461538461537,0.01980198019801982,-2.417,-2.5460331429201024
2784,L,J,1.0,0.9,0.9,1.0,0.95,0.975,0.5,0.44846199999999997,2,-0.05263157894736841,0.9473684210526316,-0.05128205128205133,-2.546,-2.5903759369482344
3655,L,J,1.0,0.9,1.8,1.0,0.95,0.975,0.9,0.475469,2,-0.05263157894736841,1.8947368421052633,-0.05128205128205133,-3.01,-3.268580830775807
501,L,J,1.0,0.9,1.4,0.95,1.0,0.975,0.3,0.48782600000000004,3,-0.05263157894736841,1.4736842105263157,0.05128205128205133,-2.954,-2.7940898966467547
6583,Cu,Al,1.0,0.9713,0.9855459999999999,1.0,1.1111,1.05555,0.85,0.444562,4,-0.014558920509308551,0.9998944858722669,0.10525318554308179,-2.305,-2.8403939977774337
4099,L,J,1.0,0.6,0.3,1.0,1.0,1.0,0.2,0.47309399999999996,1,-0.25,0.37499999999999994,0.0,-2.401,-2.5192968037815766
1368,L,J,1.0,0.7,1.7,0.95,1.0,0.975,0.7,0.42825,3,-0.17647058823529416,2.0,0.05128205128205133,-2.225,-2.238924806862012
1421,L,J,1.0,0.8,2.25,0.95,1.0,0.975,0.7,0.463358,3,-0.11111111111111108,2.5,0.05128205128205133,-2.618,-2.2952082091047745
4419,L,J,1.0,0.25,0.75,1.0,1.0,1.0,0.4,0.460032,1,-0.6,1.2,0.0,-2.714,-2.8080404312003195
1101,L,J,1.0,0.8,1.0,0.95,1.0,0.975,0.6,0.449799,3,-0.11111111111111108,1.1111111111111112,0.05128205128205133,-2.177,-2.3727419043227487
2462,L,J,1.0,0.2,1.2,1.0,0.95,0.975,0.3,0.465475,2,-0.6666666666666667,2.0,-0.05128205128205133,-3.556,-3.509979014708815
5372,L,J,1.0,0.5,0.3,1.0,1.0,1.0,0.8,0.439749,1,-0.3333333333333333,0.39999999999999997,0.0,-2.754,-2.4086728798908377
1317,L,J,1.0,1.0,1.0,0.95,1.0,0.975,0.7,0.464614,3,0.0,1.0,0.05128205128205133,-2.193,-2.5022356346205155
4841,L,J,1.0,0.25,0.65,1.0,1.0,1.0,0.6,0.501959,1,-0.6,1.04,0.0,-3.059,-3.299304400572574
6667,Au,Sn,1.0,0.8241,0.9078,1.0,1.0839,1.04195,0.3,0.473632,4,-0.09643111671509234,0.9953401677539608,0.08052209798934698,-2.489,-2.9778607805099337
4033,L,J,1.0,0.5,0.9,1.0,1.0,1.0,0.2,0.45579200000000003,1,-0.3333333333333333,1.2,0.0,-2.137,-2.1800811528562516
1839,L,J,1.0,1.0,5.0,0.95,1.0,0.975,0.9,0.517191,3,0.0,5.0,0.05128205128205133,-3.091,-3.1172503722237486
1353,L,J,1.0,0.8,1.4,0.95,1.0,0.975,0.7,0.393313,3,-0.11111111111111108,1.5555555555555554,0.05128205128205133,-2.041,-2.237403016821873
6327,L,J,1.0,0.35,0.7,1.0,1.05,1.025,0.5,0.419911,5,-0.48148148148148145,1.037037037037037,0.0487804878048781,-2.217,-2.248999373003575
121,L,J,1.0,0.6,1.6,0.95,1.0,0.975,0.1,0.47122299999999995,3,-0.25,2.0,0.05128205128205133,-2.489,-2.659175792976233
784,L,J,1.0,1.0,2.5,0.95,1.0,0.975,0.4,0.499395,3,0.0,2.5,0.05128205128205133,-3.54,-3.649396138392425
1415,L,J,1.0,1.0,3.0,0.95,1.0,0.975,0.7,0.447225,3,0.0,3.0,0.05128205128205133,-2.449,-2.4010186162511826
4154,L,J,1.0,0.8,3.75,1.0,1.0,1.0,0.2,0.531176,1,-0.11111111111111108,4.166666666666667,0.0,-4.285,-3.67947069625229
4683,L,J,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.42887200000000003,1,0.0,0.8,0.0,-2.008,-2.166532613563616
3975,L,J,1.0,0.1,1.75,1.0,1.0,1.0,0.1,0.48287399999999997,1,-0.8181818181818181,3.1818181818181817,0.0,-2.409,-2.1580186336767886
1226,L,J,1.0,0.4,2.75,0.95,1.0,0.975,0.6,0.504552,3,-0.4285714285714286,3.928571428571429,0.05128205128205133,-4.237,-3.966873650151144
7579,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.3,0.473851,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-2.81,-2.9237559833307465
466,L,J,1.0,0.6,1.0,0.95,1.0,0.975,0.3,0.446878,3,-0.25,1.25,0.05128205128205133,-2.433,-2.397751597039048
4236,L,J,1.0,0.4,0.6,1.0,1.0,1.0,0.3,0.449766,1,-0.4285714285714286,0.8571428571428572,0.0,-2.441,-2.421469336933072
1219,L,J,1.0,0.6,2.5,0.95,1.0,0.975,0.6,0.478659,3,-0.25,3.125,0.05128205128205133,-2.73,-2.919082745568738
2286,L,J,1.0,0.2,2.25,1.0,0.95,0.975,0.2,0.44288500000000003,2,-0.6666666666666667,3.75,-0.05128205128205133,-2.417,-2.3504764211998914
6092,L,J,1.0,0.2,0.7,1.0,1.02,1.01,0.5,0.45599399999999995,5,-0.6666666666666667,1.1666666666666667,0.01980198019801982,-3.123,-3.0268627173847147
6571,Cu,Al,1.0,0.9713,0.9855459999999999,1.0,1.1111,1.05555,0.25,0.496878,4,-0.014558920509308551,0.9998944858722669,0.10525318554308179,-4.205,-3.794386771906346
6346,L,J,1.0,0.6,1.0,1.0,1.05,1.025,0.5,0.441779,5,-0.25,1.25,0.0487804878048781,-2.385,-2.2600903039752938
267,L,J,1.0,1.0,1.0,0.95,1.0,0.975,0.2,0.448748,3,0.0,1.0,0.05128205128205133,-2.497,-2.41402910503342
1764,L,J,1.0,0.9,1.7,0.95,1.0,0.975,0.9,0.366282,3,-0.05263157894736841,1.7894736842105263,0.05128205128205133,-2.425,-2.1241839455622085
4865,L,J,1.0,0.4,0.65,1.0,1.0,1.0,0.6,0.46793900000000005,1,-0.4285714285714286,0.9285714285714287,0.0,-2.177,-2.5536906477022607
495,L,J,1.0,0.9,0.7,0.95,1.0,0.975,0.3,0.43114600000000003,3,-0.05263157894736841,0.7368421052631579,0.05128205128205133,-2.529,-2.387066765906957
