epsilon1,epsilon2,fB,predicted
-0.16399999999999998,3.0610000000000004,0.2,-2.889610448855401
-0.16399999999999998,3.1010000000000004,0.2,-2.91921162386019
-0.16399999999999998,3.141,0.2,-2.949104640953962
-0.16399999999999998,3.182,0.2,-2.9800101204880862
-0.16399999999999998,3.222,0.2,-3.0103826280883004
-0.16399999999999998,3.263,0.2,-3.041700770480542
-0.16399999999999998,3.303,0.2,-3.0723974157526652
-0.16399999999999998,3.343,0.2,-3.103195237685063
-0.16399999999999998,3.384,0.2,-3.134826783890873
-0.16399999999999998,3.424,0.2,-3.165708752839686
-0.16399999999999998,3.465,0.2,-3.1973437498779442
-0.16399999999999998,3.505,0.2,-3.2281488502380884
-0.16399999999999998,3.545,0.2,-3.258857737308812
-0.16399999999999998,3.5860000000000003,0.2,-3.2901953619178608
-0.16399999999999998,3.6260000000000003,0.2,-3.3205960845246163
-0.16399999999999998,3.667,0.2,-3.3515432898271493
-0.16399999999999998,3.707,0.2,-3.3814937168330426
-0.16399999999999998,3.747,0.2,-3.4111740464840925
-0.16399999999999998,3.7880000000000003,0.2,-3.4412863324300975
-0.16399999999999998,3.8280000000000003,0.2,-3.4703354912210447
-0.16399999999999998,3.8689999999999998,0.2,-3.4997502290654277
-0.16399999999999998,3.909,0.2,-3.5280762874310607
-0.16399999999999998,3.949,0.2,-3.5560204378870197
-0.16399999999999998,3.99,0.2,-3.584255522509382
-0.16399999999999998,4.03,0.2,-3.6113979567405754
-0.16399999999999998,4.071000000000001,0.2,-3.6388038102116766
-0.16399999999999998,4.111000000000001,0.2,-3.6651408871928446
-0.16399999999999998,4.152,0.2,-3.6917372361043417
-0.16399999999999998,4.192,0.2,-3.7173129378552714
-0.16399999999999998,4.232,0.2,-3.742545512991814
-0.16399999999999998,4.273,0.2,-3.7680857676702137
-0.16399999999999998,4.313,0.2,-3.7927280854163996
-0.16399999999999998,4.354,0.2,-3.817755135669481
-0.16399999999999998,4.394,0.2,-3.8420042121620126
-0.16399999999999998,4.434,0.2,-3.8661547923236066
-0.16399999999999998,4.475,0.2,-3.8908870355145386
-0.16399999999999998,4.515,0.2,-3.915083506387086
-0.16399999999999998,4.556,0.2,-3.9400579232917385
-0.16399999999999998,4.596,0.2,-3.9647046764754084
-0.16399999999999998,4.636,0.2,-3.9897531998482485
-0.16399999999999998,4.677,0.2,-4.015987075350992
-0.16399999999999998,4.717,0.2,-4.042279260207631
-0.16399999999999998,4.758,0.2,-4.07011732391423
-0.16399999999999998,4.798,0.2,-4.098326048529637
-0.16399999999999998,4.838,0.2,-4.127767705744589
-0.16399999999999998,4.879,0.2,-4.159445824162354
-0.16399999999999998,4.919,0.2,-4.19204799360804
-0.16399999999999998,4.96,0.2,-4.227463814361693
-0.16399999999999998,5.0,0.2,-4.264235742063951
-0.155,1.0,0.2,-2.166589775318723
-0.155,1.04,0.2,-2.1614922354209427
-0.155,1.081,0.2,-2.1575358740351547
-0.155,1.121,0.2,-2.154831909655319
-0.155,1.162,0.2,-2.153169343362044
-0.155,1.202,0.2,-2.1525638359014727
-0.155,1.242,0.2,-2.1529049147180332
-0.155,1.2830000000000001,0.2,-2.1541844295951678
-0.155,1.3230000000000002,0.2,-2.1562951521701113
-0.155,1.364,0.2,-2.159302452312591
-0.155,1.4040000000000001,0.2,-2.16302625894573
-0.155,1.444,0.2,-2.1675021645882215
-0.155,1.485,0.2,-2.172846178217067
-0.155,1.525,0.2,-2.178778062008041
-0.155,1.5659999999999998,0.2,-2.1855781328966044
-0.155,1.6059999999999999,0.2,-2.1929023460366532
-0.155,1.646,0.2,-2.2008988418041335
-0.155,1.6869999999999998,0.2,-2.2097861562935126
-0.155,1.7269999999999999,0.2,-2.219126449036654
-0.155,1.768,0.2,-2.2293843429019606
-0.155,1.808,0.2,-2.240058816589195
-0.155,1.848,0.2,-2.2513925482256316
-0.155,1.889,0.2,-2.263695658215505
-0.155,1.929,0.2,-2.2763705912519145
-0.155,1.97,0.2,-2.290054326100513
-0.155,2.01,0.2,-2.3040827690049923
-0.155,2.051,0.2,-2.319160900324304
-0.155,2.0909999999999997,0.2,-2.3345564560360845
-0.155,2.131,0.2,-2.350631557408226
-0.155,2.1719999999999997,0.2,-2.3678160904185868
-0.155,2.2119999999999997,0.2,-2.3852732618091927
-0.155,2.253,0.2,-2.403876467520273
-0.155,2.293,0.2,-2.4227176391139524
-0.155,2.333,0.2,-2.4422401496283785
-0.155,2.374,0.2,-2.4629545060874114
-0.155,2.414,0.2,-2.4838455147672014
-0.155,2.455,0.2,-2.5059511633517753
-0.155,2.495,0.2,-2.528185073737029
-0.155,2.535,0.2,-2.551068465993424
-0.155,2.576,0.2,-2.5751860237734743
-0.155,2.616,0.2,-2.599347729981365
-0.155,2.657,0.2,-2.6247456696960807
-0.155,2.697,0.2,-2.650123482725936
-0.155,2.737,0.2,-2.676074083112485
-0.155,2.778,0.2,-2.7032460126888114
-0.155,2.818,0.2,-2.73029053296758
-0.155,2.859,0.2,-2.7585338368059364
-0.155,2.8989999999999996,0.2,-2.786571145017409
-0.155,2.9389999999999996,0.2,-2.81505685867249
-0.155,2.98,0.2,-2.8446887186812235
-0.155,3.02,0.2,-2.8739890337118323
-0.155,3.0610000000000004,0.2,-2.9043878999065886
-0.155,3.1010000000000004,0.2,-2.9343672152276437
-0.155,3.141,0.2,-2.9646283539678384
-0.155,3.182,0.2,-2.9958998423044214
-0.155,3.222,0.2,-3.026617507706666
-0.155,3.263,0.2,-3.0582763157727295
-0.155,3.303,0.2,-3.0892916631955627
-0.155,3.343,0.2,-3.1203938764099983
-0.155,3.384,0.2,-3.152321736868101
-0.155,3.424,0.2,-3.1834766969675825
-0.155,3.465,0.2,-3.21537421928538
-0.155,3.505,0.2,-3.246417833506022
-0.155,3.545,0.2,-3.277347142017025
-0.155,3.5860000000000003,0.2,-3.3088912264679524
-0.155,3.6260000000000003,0.2,-3.3394737310293667
-0.155,3.667,0.2,-3.370586499968692
-0.155,3.707,0.2,-3.40067762499294
-0.155,3.747,0.2,-3.430477557883017
-0.155,3.7880000000000003,0.2,-3.4606900439955837
-0.155,3.8280000000000003,0.2,-3.489814667922345
-0.155,3.8689999999999998,0.2,-3.519283498506695
-0.155,3.909,0.2,-3.5476392902223566
-0.155,3.949,0.2,-3.575590124627504
-0.155,3.99,0.2,-3.6038078891283996
-0.155,4.03,0.2,-3.6309096551285687
-0.155,4.071000000000001,0.2,-3.6582493232399553
-0.155,4.111000000000001,0.2,-3.6844978549554237
-0.155,4.152,0.2,-3.7109788618625914
-0.155,4.192,0.2,-3.736418106299378
-0.155,4.232,0.2,-3.7614907105179345
-0.155,4.273,0.2,-3.786842786642172
-0.155,4.313,0.2,-3.811278157591324
-0.155,4.354,0.2,-3.836069489516121
-0.155,4.394,0.2,-3.8600659826468093
-0.155,4.434,0.2,-3.883942123264224
-0.155,4.475,0.2,-3.9083709617767037
-0.155,4.515,0.2,-3.9322505085901156
-0.155,4.556,0.2,-3.9568793896321113
-0.155,4.596,0.2,-3.9811696659439333
-0.155,4.636,0.2,-4.00584347474108
-0.155,4.677,0.2,-4.031675358733032
-0.155,4.717,0.2,-4.05755896987553
-0.155,4.758,0.2,-4.084962668595493
-0.155,4.798,0.2,-4.112733702508528
-0.155,4.838,0.2,-4.141725279397917
-0.155,4.879,0.2,-4.172930721043139
-0.155,4.919,0.2,-4.205062254217636
-0.155,4.96,0.2,-4.239987688948761
-0.155,5.0,0.2,-4.276275195092416
-0.145,1.0,0.2,-2.165767989338965
-0.145,1.04,0.2,-2.160791626675795
-0.145,1.081,0.2,-2.1569603645430977
-0.145,1.121,0.2,-2.1543808570222467
-0.145,1.162,0.2,-2.1528498031042718
-0.145,1.202,0.2,-2.152377767315175
-0.145,1.242,0.2,-2.1528586197571653
-0.145,1.2830000000000001,0.2,-2.1542890809806745
-0.145,1.3230000000000002,0.2,-2.1565555693644245
-0.145,1.364,0.2,-2.1597321849500846
-0.145,1.4040000000000001,0.2,-2.1636314125653446
-0.145,1.444,0.2,-2.1682935611097487
-0.145,1.485,0.2,-2.173840351268734
-0.145,1.525,0.2,-2.1799821959687606
-0.145,1.5659999999999998,0.2,-2.187010381228298
-0.145,1.6059999999999999,0.2,-2.1945701063651835
-0.145,1.646,0.2,-2.202815202445992
-0.145,1.6869999999999998,0.2,-2.2119711320363886
-0.145,1.7269999999999999,0.2,-2.221587086415119
-0.145,1.768,0.2,-2.2321415340680013
-0.145,1.808,0.2,-2.2431189761733163
-0.145,1.848,0.2,-2.2547690757553944
-0.145,1.889,0.2,-2.2674102176085227
-0.145,1.929,0.2,-2.2804281449459074
-0.145,1.97,0.2,-2.2944767026239954
-0.145,2.01,0.2,-2.3088736663134863
-0.145,2.051,0.2,-2.3243420374929866
-0.145,2.0909999999999997,0.2,-2.3401300691948
-0.145,2.131,0.2,-2.3566087626214123
-0.145,2.1719999999999997,0.2,-2.374217950772607
-0.145,2.2119999999999997,0.2,-2.3920995286366944
-0.145,2.253,0.2,-2.411147448738652
-0.145,2.293,0.2,-2.4304312640586065
-0.145,2.333,0.2,-2.4504043694550592
-0.145,2.374,0.2,-2.471588054787435
-0.145,2.414,0.2,-2.4929434331632665
-0.145,2.455,0.2,-2.515530850535151
-0.145,2.495,0.2,-2.53823956466592
-0.145,2.535,0.2,-2.5616016065286087
-0.145,2.576,0.2,-2.5862128309950214
-0.145,2.616,0.2,-2.6108581987048467
-0.145,2.657,0.2,-2.6367529834606565
-0.145,2.697,0.2,-2.6626156078141086
-0.145,2.737,0.2,-2.689050118087275
-0.145,2.778,0.2,-2.7167160834104527
-0.145,2.818,0.2,-2.744239643466325
-0.145,2.859,0.2,-2.772969876956131
-0.145,2.8989999999999996,0.2,-2.8014772137406596
-0.145,2.9389999999999996,0.2,-2.8304269636147783
-0.145,2.98,0.2,-2.860527171352895
-0.145,3.02,0.2,-2.8902762556276884
-0.145,3.0610000000000004,0.2,-2.9211256754476564
-0.145,3.1010000000000004,0.2,-2.951534315211837
-0.145,3.141,0.2,-2.9822136498883274
-0.145,3.182,0.2,-3.0139011970410525
-0.145,3.222,0.2,-3.0450114839058102
-0.145,3.263,0.2,-3.0770580844486997
-0.145,3.303,0.2,-3.1084365065912682
-0.145,3.343,0.2,-3.139885783013524
-0.145,3.384,0.2,-3.1721518131685578
-0.145,3.424,0.2,-3.2036186480961595
-0.145,3.465,0.2,-3.235816436642309
-0.145,3.505,0.2,-3.2671332128884614
-0.145,3.545,0.2,-3.298315340439209
-0.145,3.5860000000000003,0.2,-3.3300966504592986
-0.145,3.6260000000000003,0.2,-3.360888469594439
-0.145,3.667,0.2,-3.3921923779432333
-0.145,3.707,0.2,-3.4224464787872546
-0.145,3.747,0.2,-3.452385562952224
-0.145,3.7880000000000003,0.2,-3.482715365202654
-0.145,3.8280000000000003,0.2,-3.5119292218981695
-0.145,3.8689999999999998,0.2,-3.5414631735399786
-0.145,3.909,0.2,-3.5698563776541814
-0.145,3.949,0.2,-3.5978184666521167
-0.145,3.99,0.2,-3.6260203067686847
-0.145,4.03,0.2,-3.653079501088183
-0.145,4.071000000000001,0.2,-3.6803476339167958
-0.145,4.111000000000001,0.2,-3.706499040526791
-0.145,4.152,0.2,-3.732852427242974
-0.145,4.192,0.2,-3.7581398051032378
-0.145,4.232,0.2,-3.783033616290046
-0.145,4.273,0.2,-3.808174660855567
-0.145,4.313,0.2,-3.8323773050818644
-0.145,4.354,0.2,-3.8569029193754445
-0.145,4.394,0.2,-3.8806140782029783
-0.145,4.434,0.2,-3.9041796001154374
-0.145,4.475,0.2,-3.928264413417678
-0.145,4.515,0.2,-3.9517839845835856
-0.145,4.556,0.2,-3.9760197332918445
-0.145,4.596,0.2,-3.999903759570368
-0.145,4.636,0.2,-4.02414983908342
-0.145,4.677,0.2,-4.049522093905774
-0.145,4.717,0.2,-4.074937756811648
-0.145,4.758,0.2,-4.10184309763308
-0.145,4.798,0.2,-4.129111045648551
-0.145,4.838,0.2,-4.157584324021685
-0.145,4.879,0.2,-4.188244353805452
-0.145,4.919,0.2,-4.21983167296925
-0.145,4.96,0.2,-4.254188764282367
-0.145,5.0,0.2,-4.289913463236179
-0.136,1.0,0.2,-2.165140859477219
-0.136,1.04,0.2,-2.160269412195459
-0.136,1.081,0.2,-2.156546748675608
-0.136,1.121,0.2,-2.1540756192087414
-0.136,1.162,0.2,-2.1526594784819704
-0.136,1.202,0.2,-2.152304480970945
-0.136,1.242,0.2,-2.152908325330561
-0.136,1.2830000000000001,0.2,-2.1544720637336647
-0.136,1.3230000000000002,0.2,-2.1568765288405234
-0.136,1.364,0.2,-2.160203573473672
-0.136,1.4040000000000001,0.2,-2.164259083604035
-0.136,1.444,0.2,-2.1690875661928177
-0.136,1.485,0.2,-2.1748158665641277
-0.136,1.525,0.2,-2.181146035290129
-0.136,1.5659999999999998,0.2,-2.1883792017944534
-0.136,1.6059999999999999,0.2,-2.196150903420415
-0.136,1.646,0.2,-2.2046200829278972
-0.136,1.6869999999999998,0.2,-2.2140184591354806
-0.136,1.7269999999999999,0.2,-2.223883518945736
-0.136,1.768,0.2,-2.2347062426869018
-0.136,1.808,0.2,-2.245958034265088
-0.136,1.848,0.2,-2.257894871729713
-0.136,1.889,0.2,-2.270842638940022
-0.136,1.929,0.2,-2.284171928839138
-0.136,1.97,0.2,-2.29855189645724
-0.136,2.01,0.2,-2.313283847039124
-0.136,2.051,0.2,-2.329107163092386
-0.136,2.0909999999999997,0.2,-2.3452523767556572
-0.136,2.131,0.2,-2.362098563373859
-0.136,2.1719999999999997,0.2,-2.380094620743922
-0.136,2.2119999999999997,0.2,-2.3983630289345848
-0.136,2.253,0.2,-2.4178164777528304
-0.136,2.293,0.2,-2.4375041143876253
-0.136,2.333,0.2,-2.457888471033201
-0.136,2.374,0.2,-2.479500686766163
-0.136,2.414,0.2,-2.501280242649371
-0.136,2.455,0.2,-2.5243079094655996
-0.136,2.495,0.2,-2.54745068239015
-0.136,2.535,0.2,-2.5712504710682187
-0.136,2.576,0.2,-2.5963133555523927
-0.136,2.616,0.2,-2.6214014055820027
-0.136,2.657,0.2,-2.647751121327371
-0.136,2.697,0.2,-2.674057837768025
-0.136,2.737,0.2,-2.7009357941656287
-0.136,2.778,0.2,-2.729054674148645
-0.136,2.818,0.2,-2.757017589006326
-0.136,2.859,0.2,-2.7861946098365413
-0.136,2.8989999999999996,0.2,-2.8151334216581225
-0.136,2.9389999999999996,0.2,-2.8445093430956385
-0.136,2.98,0.2,-2.8750398918068707
-0.136,3.02,0.2,-2.9052015372261546
-0.136,3.0610000000000004,0.2,-2.936465379588351
-0.136,3.1010000000000004,0.2,-2.967269136990839
-0.136,3.141,0.2,-2.9983335733397163
-0.136,3.182,0.2,-3.0304044961531815
-0.136,3.222,0.2,-3.0618768067098325
-0.136,3.263,0.2,-3.0942812379499234
-0.136,3.303,0.2,-3.1259949461314607
-0.136,3.343,0.2,-3.1577649936982795
-0.136,3.384,0.2,-3.19034386933603
-0.136,3.424,0.2,-3.222099525204737
-0.136,3.465,0.2,-3.254575709715252
-0.136,3.505,0.2,-3.2861460885014684
-0.136,3.545,0.2,-3.3175632868783214
-0.136,3.5860000000000003,0.2,-3.349565564154309
-0.136,3.6260000000000003,0.2,-3.3805527708317014
-0.136,3.667,0.2,-3.412035571740101
-0.136,3.707,0.2,-3.442442718179765
-0.136,3.747,0.2,-3.4725130500609627
-0.136,3.7880000000000003,0.2,-3.502954200165377
-0.136,3.8280000000000003,0.2,-3.532253571159365
-0.136,3.8689999999999998,0.2,-3.561851007556839
-0.136,3.909,0.2,-3.5902821614838363
-0.136,3.949,0.2,-3.6182581554489266
-0.136,3.99,0.2,-3.6464489797730355
-0.136,4.03,0.2,-3.673472522258471
-0.136,4.071000000000001,0.2,-3.700678381969218
-0.136,4.111000000000001,0.2,-3.7267437945308353
-0.136,4.152,0.2,-3.7529830875625003
-0.136,4.192,0.2,-3.778133824295416
-0.136,4.232,0.2,-3.802866027736071
-0.136,4.273,0.2,-3.827815635627051
-0.136,4.313,0.2,-3.8518065407786053
-0.136,4.354,0.2,-3.8760897952985234
-0.136,4.394,0.2,-3.8995401300127903
-0.136,4.434,0.2,-3.922821157749672
-0.136,4.475,0.2,-3.946590299580847
-0.136,4.515,0.2,-3.9697789885466195
-0.136,4.556,0.2,-3.993652772636726
-0.136,4.596,0.2,-4.017162144195327
-0.136,4.636,0.2,-4.041013128001295
-0.136,4.677,0.2,-4.0659601298163635
-0.136,4.717,0.2,-4.090942128516861
-0.136,4.758,0.2,-4.117384843019499
-0.136,4.798,0.2,-4.144184961110782
-0.136,4.838,0.2,-4.172175398711521
-0.136,4.879,0.2,-4.202326361769084
-0.136,4.919,0.2,-4.2334047112146385
-0.136,4.96,0.2,-4.267229129608192
-0.136,5.0,0.2,-4.302425138012095
-0.127,1.0,0.2,-2.1645836024251754
-0.127,1.04,0.2,-2.159813334167394
-0.127,1.081,0.2,-2.1561956967542293
-0.127,1.121,0.2,-2.1538297196373666
-0.127,1.162,0.2,-2.1525254603214337
-0.127,1.202,0.2,-2.1522848187098926
-0.127,1.242,0.2,-2.153009251618722
-0.127,1.2830000000000001,0.2,-2.1547040999653415
-0.127,1.3230000000000002,0.2,-2.1572447223597946
-0.127,1.364,0.2,-2.1607206390159597
-0.127,1.4040000000000001,0.2,-2.1649312178539355
-0.127,1.444,0.2,-2.1699251264077515
-0.127,1.485,0.2,-2.175834327353616
-0.127,1.525,0.2,-2.182352541864306
-0.127,1.5659999999999998,0.2,-2.189790731614423
-0.127,1.6059999999999999,0.2,-2.1977747720445437
-0.127,1.646,0.2,-2.2064687162217345
-0.127,1.6869999999999998,0.2,-2.216110569361862
-0.127,1.7269999999999999,0.2,-2.226226064215611
-0.127,1.768,0.2,-2.2373187593677217
-0.127,1.808,0.2,-2.248846878141171
-0.127,1.848,0.2,-2.261072749820329
-0.127,1.889,0.2,-2.2743298250377193
-0.127,1.929,0.2,-2.2879734133560747
-0.127,1.97,0.2,-2.302688123881279
-0.127,2.01,0.2,-2.317758625503257
-0.127,2.051,0.2,-2.3339408559425285
-0.127,2.0909999999999997,0.2,-2.350447428368231
-0.127,2.131,0.2,-2.3676655804066162
-0.127,2.1719999999999997,0.2,-2.3860533919564264
-0.127,2.2119999999999997,0.2,-2.404713683797936
-0.127,2.253,0.2,-2.424578128838511
-0.127,2.293,0.2,-2.4446751945943554
-0.127,2.333,0.2,-2.4654766729475424
-0.127,2.374,0.2,-2.4875237004117174
-0.127,2.414,0.2,-2.5097338107876674
-0.127,2.455,0.2,-2.533208508865388
-0.127,2.495,0.2,-2.5567921865054015
-0.127,2.535,0.2,-2.581036784279303
-0.127,2.576,0.2,-2.6065587808841633
-0.127,2.616,0.2,-2.6320969800977974
-0.127,2.657,0.2,-2.658909469304885
-0.127,2.697,0.2,-2.6856681007133947
-0.127,2.737,0.2,-2.7129974826631837
-0.127,2.778,0.2,-2.7415776046104043
-0.127,2.818,0.2,-2.7699881289640564
-0.127,2.859,0.2,-2.799620516632355
-0.127,2.8989999999999996,0.2,-2.8289992739073706
-0.127,2.9389999999999996,0.2,-2.858809920541921
-0.127,2.98,0.2,-2.8897796471878117
-0.127,3.02,0.2,-2.9203625259599755
-0.127,3.0610000000000004,0.2,-2.9520497137846817
-0.127,3.1010000000000004,0.2,-2.983257309087609
-0.127,3.141,0.2,-3.0147155637402543
-0.127,3.182,0.2,-3.0471787733155105
-0.127,3.222,0.2,-3.079021758704239
-0.127,3.263,0.2,-3.1117928234081043
-0.127,3.303,0.2,-3.143850321779773
-0.127,3.343,0.2,-3.1759495406453953
-0.127,3.384,0.2,-3.2088497415153423
-0.127,3.424,0.2,-3.240902341547968
-0.127,3.465,0.2,-3.2736650710859907
-0.127,3.505,0.2,-3.3054968062290078
-0.127,3.545,0.2,-3.3371566113674462
-0.127,3.5860000000000003,0.2,-3.369387328832751
-0.127,3.6260000000000003,0.2,-3.4005769432419255
-0.127,3.667,0.2,-3.432245528546516
-0.127,3.707,0.2,-3.462812121573945
-0.127,3.747,0.2,-3.4930197568797228
-0.127,3.7880000000000003,0.2,-3.523578075517597
-0.127,3.8280000000000003,0.2,-3.552968234583659
-0.127,3.8689999999999998,0.2,-3.582634116850289
-0.127,3.909,0.2,-3.6111075980006486
-0.127,3.949,0.2,-3.6391013881390246
-0.127,3.99,0.2,-3.6672846496849036
-0.127,4.03,0.2,-3.694275356044563
-0.127,4.071000000000001,0.2,-3.7214212295579006
-0.127,4.111000000000001,0.2,-3.7474022628764807
-0.127,4.152,0.2,-3.7735284522542676
-0.127,4.192,0.2,-3.7985428319555377
-0.127,4.232,0.2,-3.8231130053768867
-0.127,4.273,0.2,-3.8478699758774004
-0.127,4.313,0.2,-3.8716471868639166
-0.127,4.354,0.2,-3.8956852381667586
-0.127,4.394,0.2,-3.9188711200768105
-0.127,4.434,0.2,-3.94186314520066
-0.127,4.475,0.2,-3.9653110437917065
-0.127,4.515,0.2,-3.9881624500142623
-0.127,4.556,0.2,-4.011666681093354
-0.127,4.596,0.2,-4.0347929535230005
-0.127,4.636,0.2,-4.05823933057053
-0.127,4.677,0.2,-4.0827501831659445
-0.127,4.717,0.2,-4.107286727841313
-0.127,4.758,0.2,-4.133253501234032
-0.127,4.798,0.2,-4.159571558075837
-0.127,4.838,0.2,-4.187063656522582
-0.127,4.879,0.2,-4.2166883088347
-0.127,4.919,0.2,-4.247239497374961
-0.127,4.96,0.2,-4.280511150237362
-0.127,5.0,0.2,-4.3151574103848835
-0.11800000000000001,1.0,0.2,-2.164053695351536
-0.11800000000000001,1.04,0.2,-2.1593810661825374
-0.11800000000000001,1.081,0.2,-2.155865096791489
-0.11800000000000001,1.121,0.2,-2.1536012679646723
-0.11800000000000001,1.162,0.2,-2.152406097899936
-0.11800000000000001,1.202,0.2,-2.152277375400581
-0.11800000000000001,1.242,0.2,-2.153120250437205
-0.11800000000000001,1.2830000000000001,0.2,-2.1549443163217727
-0.11800000000000001,1.3230000000000002,0.2,-2.1576195555586466
-0.11800000000000001,1.364,0.2,-2.1612430839851036
-0.11800000000000001,1.4040000000000001,0.2,-2.1656078174823663
-0.11800000000000001,1.444,0.2,-2.170766553467144
-0.11800000000000001,1.485,0.2,-2.1768563724645853
-0.11800000000000001,1.525,0.2,-2.183562682928859
-0.11800000000000001,1.5659999999999998,0.2,-2.191206283723906
-0.11800000000000001,1.6059999999999999,0.2,-2.1994033712738297
-0.11800000000000001,1.646,0.2,-2.2083231155808343
-0.11800000000000001,1.6869999999999998,0.2,-2.218209847243301
-0.11800000000000001,1.7269999999999999,0.2,-2.22857747665605
-0.11800000000000001,1.768,0.2,-2.239942225241641
-0.11800000000000001,1.808,0.2,-2.251749033248228
-0.11800000000000001,1.848,0.2,-2.264266626436295
-0.11800000000000001,1.889,0.2,-2.2778360996201066
-0.11800000000000001,1.929,0.2,-2.2917973256856263
-0.11800000000000001,1.97,0.2,-2.306850531561997
-0.11800000000000001,2.01,0.2,-2.322263563075695
-0.11800000000000001,2.051,0.2,-2.33880910775135
-0.11800000000000001,2.0909999999999997,0.2,-2.3556816404033625
-0.11800000000000001,2.131,0.2,-2.3732766592013435
-0.11800000000000001,2.1719999999999997,0.2,-2.3920615540212173
-0.11800000000000001,2.2119999999999997,0.2,-2.4111192200037306
-0.11800000000000001,2.253,0.2,-2.431400580505363
-0.11800000000000001,2.293,0.2,-2.4519131271348953
-0.11800000000000001,2.333,0.2,-2.4731380444789215
-0.11800000000000001,2.374,0.2,-2.495626625662195
-0.11800000000000001,2.414,0.2,-2.5182741192176183
-0.11800000000000001,2.455,0.2,-2.542203095376586
-0.11800000000000001,2.495,0.2,-2.5662349789572168
-0.11800000000000001,2.535,0.2,-2.590931904719588
-0.11800000000000001,2.576,0.2,-2.616920934608497
-0.11800000000000001,2.616,0.2,-2.642917208180769
-0.11800000000000001,2.657,0.2,-2.6702007834696233
-0.11800000000000001,2.697,0.2,-2.6974196114606763
-0.11800000000000001,2.737,0.2,-2.7252088568635497
-0.11800000000000001,2.778,0.2,-2.7542590174183177
-0.11800000000000001,2.818,0.2,-2.783125862955001
-0.11800000000000001,2.859,0.2,-2.813222664127582
-0.11800000000000001,2.8989999999999996,0.2,-2.8430502915105365
-0.11800000000000001,2.9389999999999996,0.2,-2.8733046693833937
-0.11800000000000001,2.98,0.2,-2.904722872418362
-0.11800000000000001,3.02,0.2,-2.93573610450074
-0.11800000000000001,3.0610000000000004,0.2,-2.967856016772758
-0.11800000000000001,3.1010000000000004,0.2,-2.999476612053986
-0.11800000000000001,3.141,0.2,-3.0313378400574233
-0.11800000000000001,3.182,0.2,-3.0642026930176525
-0.11800000000000001,3.222,0.2,-3.096425434957159
-0.11800000000000001,3.263,0.2,-3.1295723727272504
-0.11800000000000001,3.303,0.2,-3.161982586907072
-0.11800000000000001,3.343,0.2,-3.194419793722912
-0.11800000000000001,3.384,0.2,-3.227650221001282
-0.11800000000000001,3.424,0.2,-3.260008293902241
-0.11800000000000001,3.465,0.2,-3.29306612701351
-0.11800000000000001,3.505,0.2,-3.3251673655215734
-0.11800000000000001,3.545,0.2,-3.3570777000092975
-0.11800000000000001,3.5860000000000003,0.2,-3.389544719804069
-0.11800000000000001,3.6260000000000003,0.2,-3.4209441345927694
-0.11800000000000001,3.667,0.2,-3.4528057701348045
-0.11800000000000001,3.707,0.2,-3.483538567731795
-0.11800000000000001,3.747,0.2,-3.5138899110513018
-0.11800000000000001,3.7880000000000003,0.2,-3.5445715677641707
-0.11800000000000001,3.8280000000000003,0.2,-3.574058120184249
-0.11800000000000001,3.8689999999999998,0.2,-3.603797739835635
-0.11800000000000001,3.909,0.2,-3.6323182384812913
-0.11800000000000001,3.949,0.2,-3.660334019181973
-0.11800000000000001,3.99,0.2,-3.688513471356605
-0.11800000000000001,4.03,0.2,-3.715474439930771
-0.11800000000000001,4.071000000000001,0.2,-3.742562892842058
-0.11800000000000001,4.111000000000001,0.2,-3.768461422529525
-0.11800000000000001,4.152,0.2,-3.794475753934738
-0.11800000000000001,4.192,0.2,-3.819354298406717
-0.11800000000000001,4.232,0.2,-3.843762245364777
-0.11800000000000001,4.273,0.2,-3.868325596581951
-0.11800000000000001,4.313,0.2,-3.891887359138456
-0.11800000000000001,4.354,0.2,-3.91567755632172
-0.11800000000000001,4.394,0.2,-3.938595531283556
-0.11800000000000001,4.434,0.2,-3.9612942064567855
-0.11800000000000001,4.475,0.2,-3.984415440885204
-0.11800000000000001,4.515,0.2,-4.006923296739044
-0.11800000000000001,4.556,0.2,-4.030050507720779
-0.11800000000000001,4.596,0.2,-4.052785340073204
-0.11800000000000001,4.636,0.2,-4.07581768775502
-0.11800000000000001,4.677,0.2,-4.099881569663845
-0.11800000000000001,4.717,0.2,-4.123960927577691
-0.11800000000000001,4.758,0.2,-4.149438487016864
-0.11800000000000001,4.798,0.2,-4.175260275732009
-0.11800000000000001,4.838,0.2,-4.202238544504975
-0.11800000000000001,4.879,0.2,-4.2313196325720766
-0.11800000000000001,4.919,0.2,-4.261325442342646
-0.11800000000000001,4.96,0.2,-4.294024191526121
-0.11800000000000001,5.0,0.2,-4.328099583219778
-0.109,1.0,0.2,-2.163501066812089
-0.109,1.04,0.2,-2.1589227458796887
-0.109,1.081,0.2,-2.1555053136412914
-0.109,1.121,0.2,-2.1533408629907855
-0.109,1.162,0.2,-2.15225224206431
-0.109,1.202,0.2,-2.1522332594247526
-0.109,1.242,0.2,-2.1531926988812957
-0.109,1.2830000000000001,0.2,-2.1551443766056972
-0.109,1.3230000000000002,0.2,-2.1579529826381325
-0.109,1.364,0.2,-2.1617231708633096
-0.109,1.4040000000000001,0.2,-2.166241455780098
-0.109,1.444,0.2,-2.171564741079362
-0.109,1.485,0.2,-2.1778352336805633
